,text,id
425,And why do we need a Space Jam 2 ? @USER Chill @USER Its not really necessary . Why do we need it ? @USER Yeah it would be you,1256101133736697860
426,"Coronavirus is a Zoonotic Disease . Typical Transmission : • Human contact w / animal feces , secretions • Contaminat ... HTTPURL The new coronavirus CANNOT be transmitted through mosquito bites . HTTPURL HTTPURL",1239843424691339264
427,For just $ 1 you can get a free Jr . Frosty with every 2015 purchase ! Get a Frosty Key tag now & help support @USER . HTTPURL @USER @USER I got 2 @USER @USER do n't forget to support #BellLetsTalk @USER @USER got mine ! Thanks ! @USER I want a key tag ! “ @USER : For just $ 1 you can get a free Jr . Frosty with every 2015 purchase ! HTTPURL ” @USER @USER @USER @USER awesome ! “ @USER : For just $ 1 you can get a free Jr . Frosty with every 2015 purchase ! Get a Frosty Key tag now HTTPURL @USER ok I will “ @USER : For just $ 1 you can get a free Jr . Frosty with every 2015 purchase ! Get a Frosty Key tag now ! HTTPURL ” @USER @USER @USER Too bad none of your restaurants in my area have any . @USER :eyes:,560474897013415936
428,"Q : Does the new #coronavirus ( 2019 - nC0V ) affect older people , or are younger people also susceptible ? A : People of ... HTTPURL Q : Are there any specific medicines to prevent or treat the new #coronavirus ( 2019 - nCoV ) ? A : To date , there is no s ... HTTPURL Q : Do vaccines against pneumonia protect you against #2019nCoV ? A : No . Vaccines against pneumonia do not provide pr ... HTTPURL Q : Is it safe to receive a letter or a package from China ? A : Yes , it is safe . People receiving packages from China ... HTTPURL Suspected : 19544 Confirmed : 14411 Deaths : 304 Recovered : 328 #coronavirus HTTPURL China 's central bank will inject CNY 1.2 trillion ( USD 170 billion ) in tomorrow 's open market operation . The move aim ... HTTPURL A 44 - year-old Wuhan man who traveled to the Philippines is the first known person to have died outside China from the virus . #coronavirus Confirmed Cases in Mainland China by Province #coronavirus HTTPURL China 's economy may grow just 4.5 % this quarter , down from 6 % in the prior three months , if the coronavirus inflict ... HTTPURL US GDP growth is set to take a hit this year . It is anticipated that a 0.4 percentage point drag on US annualised g ... HTTPURL Suspected : 21558 Confirmed : 17238 In serious conditions : 2296 Deaths : 361 Recovered : 477 #coronavirus HTTPURL The Ministry of Public Health said they discovered medical treatment that rendered the new strain of coronavirus im ... HTTPURL Suspected : 24434 Confirmed : 23260 In serious conditions : 3219 Deaths : 493 Recovered : 1019 #coronavirus HTTPURL #Coronavirus deaths ... HTTPURL Italy becomes the country with the highest number of cases and deaths in Europe . #coronavirus - 54 cases in Lombar ... HTTPURL The number of confirmed cases in South Korea is expected to jump in the coming days as health authorities have star ... HTTPURL COVID - 19 Fatality Rate by AGE : #coronavirus #COVID2019 #Covid_19 #COVID19 HTTPURL COVID - 19 Fatality Rate by COMORBIDITY : #coronavirus #COVID2019 #COVID19 HTTPURL :pushpin: :rescue_worker’s_helmet: Virus can remain viable "" in aerosols up to 3 hours , up to 4 hours on copper , up to 24 hours on cardboard and up t ... HTTPURL",1223590209486573568
429,"Have you actually considered how you trace the contacts of a bus or suburban train commuter , especially when there ... HTTPURL @USER @USER In order to perform a test you have to know what you are looking for . Exactly what is Covid - 19 ?",1252938233249443840
430,"Happy #BackToTheFuture Day ! How did ' Back to the Future : Part II ' score on 2015 predictions ? HTTPURL HTTPURL @USER Let it go ! Please , just let it go ! It was only a movie . @USER Another NYPD officer shot and Killed under @USER I wonder if hes discussing this with Dante . Liberal Policies at work @USER HTTPURL @USER time to reboot this franchise @USER not even close , unless the Cubs turn it around in the series , but as a New Yorker I will not dare to see that #LGM @USER Happy Back to the Future day ! Love it :)",656830586577883136
431,"Whole Foods called out for selling $ 6 "" Asparagus Water , "" water with stalks of asparagus in it HTTPURL HTTPURL @USER eww @USER That darn organic pricing . @USER always new ways to cheat the people ... @USER Their customers like it , makes them feel special . @USER @USER If someone wants to buy it , who really cares ? @USER If someone wants to buy it , who are you to tell them they can't . I think $ 4 for a bottle of water is ridiculous but people pay it . @USER Whole Foods is a train wreck . #WhyPayMore ? @USER Was anyone buying this , really ? . @USER is it organic though ? @USER Even if the water was free you know two stalks of Asparagus costs at least two cents . Numbskulls shop at @USER market @USER @USER No one is forced to pay that . Not like health care , where people often go broke for life saving medical assistance . @USER @USER ridiculous @USER @USER Much too concentrated to be a cure for Asperges syndrome ! @USER Why pick on Whole Foods ? If vegan health nuts were n't so guilible they would n't make a $ due to lack of sales of this junk @USER @USER Call themselves out for being #Lemmings if they bought it . What 's the big deal ? @USER capitalism - if people but it they keep selling it . Does the news have to now tell people when they are dumb ? @USER @USER What 's next , gluten-free bacon , or perhaps Twinkies stuffed with gravel ... HTTPURL @USER @USER",628681462976528384
432,"#ImAChristianBut I wish Chick-Fil-A was open on Sundays . @USER @USER DUH ! Buy on Saturday , refrigerate , nuke to reheat on Sunday . Chips instead of fries ( sweet potato ) .",641088973717110784
433,What are the symptoms of COVID - 19 ? I do n't think I am feeling too good . @USER Sha do n't Google symptoms @USER Having difficulty breathing ? Incessant Dry cough ? Sneezing ? Loss of sense of smell and taste ? @USER I am serious resisting the urge to @USER @USER Sneezing is n't there ... That 's for normal flu,1252195584737452033
434,Myth Buster : The new coronavirus CANNOT be transmitted through mosquito bites . To date there has been no informatio ... HTTPURL @USER I agree for this ... Correct @USER Be safe @USER Protect your self from corona virus,1243417698974883843
435,""" This is kind of the nightmare scenario , "" says Bill Gates , who warned about the dangers of a pandemic in 2015 . "" [ I ] ... HTTPURL @USER Is Covid - 19 airborne ? Is it safe to walk around without a mask when I go into the grocery store ? @USER @USER It stays in the air for two to three hours @USER @USER But you should be careful what u touching with your hands the virus :microbe: it can survive in glass a ... HTTPURL",1243353600186818560
436,":high_voltage: ️TODAY we 're giving away one #OnePlus8 phone every hour for the next 8 hours ! :high_voltage: ️Play along by watching this thread ... HTTPURL @USER Hello @USER Team ! Does this #OnePlus8Challenge :up_arrow: still going on ? If not then when can we exp ... HTTPURL @USER Hi Vipul , thank you for reaching out . Please send us a DM so we can have a detailed discussion HTTPURL",1256276448995770368
437,"BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . MASSIVE ! ! ! "" @USER BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . "" The gigafactory lives ! ... almost . RT @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . @USER Sheesh . I thought they were going to pick Texas . Guess Perry 's pitch was n't good enough . Does Nevada have a GOP governor ? HTTPURL Hint : Yes . @USER @USER Why Nevada ? . ( * SHOCKING * ) “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER boo “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” Lucky you , @USER “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER @USER Buying any Reid owned land ? “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . @USER * * * please check out this page and share it . YOU COULD SAVE A LIFE ! * * * HTTPURL #helphim @USER @USER Nevada is RTW . There was concern expressed WA lost out because we are n't RTW HTTPURL @USER @USER @USER awesome , now someone just gimme my $ 35K Tesla ! :) @USER Like the electric battery plant Obama funded 5 years ago and now closed in West Michigan ? “ @USER : BREAKING : Tesla has selected Nevada site for $ 5B electric car battery factory . ” See @USER ? THAT is what we need to pursue ! #Jobs “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER @USER thank a deity they did n't break all the enviro laws there are to stay in CA . @USER wants everyone to drive a #Tesla . Makes car unaffordable lollol “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” #MissedOpportunity #WyoHasLithium “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER Guess the Coachella Valley lost out . :( @USER tesla is not worried it knows that it will just be bailed out again if it needs to be HTTPURL @USER @USER @USER CRAP ! ! “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER @USER @USER you know me well Exciting news RT @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” @USER FYI “ @USER : BREAKING : AP source : Tesla Motors has selected Nevada as site for $ 5B electric car battery factory . ” Way to go @USER ! ! !",507257950868885504
438,"In announcing split , Hewlett-Packard also boosted the number of its expected layoffs by 5,000 to 55,000 . HTTPURL $ HPQ @USER I wonder what 50,000 people do at HP in a unified company that they do n't need when they are 2 companies . “ @USER : In announcing split , Hewlett-Packard also boosted the number of its expected layoffs by 5,000 to 55,000 . HTTPURL $ HPQ ” Wow "" @USER : In announcing split , HP also boosted the number of its expected layoffs by 5,000 to 55,000 . HTTPURL $ HPQ ” @USER that 's because wall st only cares about the rich !",519112613800972288
439,"Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” :face_with_tears_of_joy: @USER sounds like the A 's in the playoffs anyway @USER HTTPURL @USER typical A 's idiot lol “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” @USER lol @USER @USER shot himself ? ... With steroids ? ... Dumbass @USER @USER surprised ... not ! “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL SMH @USER He 's been shooting himself in the foot for years ... @USER and we 're surprised ? #notsomuch @USER why is this newsworthy ? Nobody gives two :pile_of_poo: “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home "" why am I not remotely surprised “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” “ @USER : Jose Canseco accidentally shot himself HTTPURL HTTPURL ” Get well soon @USER @USER That 's a 15 yard penalty and a fine ! - Goodell “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” ha “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL "" but of course ... @USER oh yeah he 's definitely ready to be a big league manager #HeCouldntManageDeadSheep “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home ” pretty much his career in a nutshell “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home "" with a syringe ? - @USER hahaha :face_with_tears_of_joy: @USER @USER :face_with_tears_of_joy: @USER WOW . NFL wants to ban this supplement . PROVIDES INSANE RESULTS ! Check it out ! HTTPURL HTTPURL Thank God he was n't cleaning a baseball . “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home "" @USER lol "" accidentally "" @USER @USER @USER a I will give u dez and coilin ok dez is for @USER @USER @USER yep :) @USER go A 's @USER @USER @USER He was really just protecting his home @USER if that does n't say "" success , "" I do n't know what does . @USER @USER Guy has been shooting himself in the foot for years . Seems fitting . @USER luckily it bounced off his head and was counted as a home run “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” @USER like he accidentally did steroids @USER @USER @USER why are you laughing ? this is my dad and this is n't a joke ? you have a cold heart Let the meme 's begin ~ RT @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL #RoidRage “ @USER : Jose Canseco accidentally shot himself in the hand at home HTTPURL HTTPURL ” “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL “ @USER : Jose Canseco accidentally shot himself in the handhttp :/ / ble.ac/1tfRgE5 HTTPURL ” @USER “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home @USER did u hear the bang ? “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” @USER Jose Canseco is an idiot and always will be ! ! ! “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” :neutral_face: RT “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” @USER why is this news ? He 's been shooting himself up for decades ! #Bazinga @USER @USER @USER @USER Canseco is a bit old to be still racking up errors . RT @USER Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL / / #CheddarBob @USER let me tell you about my friend @USER @USER @USER yeah ole boy Trentavious already notified me haha at least im not alone :thumbs_up: @USER dumb ass @USER thank god for roids or he mighta shot him self in the dick “ @USER : Jose Canseco accidentally shot himself in the hand at his home HTTPURL HTTPURL @USER In his defense , he probably meant to shoot himself in the head . Never was fundamentally sound . @USER @USER @USER such a fuckboy With steroids ? Or like a bullet ? I aint tryna click the link . @USER “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home "" @USER @USER @USER Lolz wut ? :face_with_tears_of_joy: “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL "" Dumb “ @USER Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home "" thank god “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL "" that was no accident “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home . "" @USER @USER @USER Real fucking funny Rob . Ass hat . @USER people need weapons training “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL ” lolololol dummy “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” @USER @USER @USER @USER @USER @USER ceasar no ! ! ! @USER Saved his foot ? @USER @USER MT “ @USER : Jose Canseco accidentally shot himself in the hand at home HTTPURL HTTPURL ” @USER “ @USER : Jose Canseco accidentally shot himself in the hand at his Las Vegas home HTTPURL HTTPURL ” :face_with_tears_of_joy: :face_with_tears_of_joy: @USER @USER @USER #wonwon @USER #payback @USER @USER @USER :face_with_tears_of_joy: :face_with_tears_of_joy: mata @USER No accident , just negligence . Who cleans a loaded gun ? @USER its "" GOD "" all caps . GOD ! !",527295015643394048
