,text,label,index
3016,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 @coronavirus911 Effect of Sunlight on Covid19 Virus.
Any recommendations on this issue.!?
Please.!",0,199
3017,"Q: Could #Ibuprofen worsen disease for people with #COVID19?

A: Based on currently available information @WHO does not recommend against the use of ibuprofen. https://t.co/8SzKGxYrCN [SEP] [CLS] @KulikovUNIATF @WHO @coronaviruscare @kayodeteslim @EpidAlert @COVID2019tests @InfectiousDz @IMD_Journal @MRC_Outbreak @subgap @Outbreaks101 there is currently no strong evidence that ibuprofen can make coronavirus (Covid-19) worse   https://t.co/HKC8aFBfZp",0,199
3018,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] Q: How should I greet another person to avoid catching the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/qFPkqGqGKQ",0,200
3019,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] Q: Is wearing rubber gloves while out in the public effective in preventing the new coronavirus infection?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/ifrQ8w4jE5",0,200
3020,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3021,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Say'NAMASTE' 🙏💐",0,200
3022,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Here is an information pack that you are welcome to send out, share and print for your workplace to ensure that the correct information is being shared and that everyone has a better grip on how to handle the #COVID19 infection.
Click the link - https://t.co/SPOizErmRj",0,200
3023,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Yup. Wrote an article about this back in Dec BEFORE #coronavirusNC #CoronaVirusitaly #CoronaVirusSeattle #coronavirus #COVID  #COVID19 in regards to the flu season. Everyone said I was nuts, no point. Sigh. Time for change.
https://t.co/Ed85oii7bp",0,200
3024,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho There are some things that do not reset (zero) the probability but it reduces the probability. Mehmet Keçeci",0,200
3025,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho use ""VANAKKAM"" 🙏 from Tamil Language",0,200
3026,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho 台灣加油，世界和平。",0,200
3027,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho should we avoid eating meat?",0,200
3028,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3029,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Greet them with folded hands, the Indian way. 🙏",0,200
3030,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Namaste 🙏",0,200
3031,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Tell @BorisJohnson",0,200
3032,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3033,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Don't avoid 💕",0,200
3034,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho I’d like to know @WHO’s guidelines for preserving data quality. Thanks",0,200
3035,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho My husband recently visited qatar he wS having dry cough before leaving to qatar however he is not having any symptoms but added for 14days quarantine, shall I also need to be away from my office",0,200
3036,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho I don't get this. I clearly watched Mike Pence tell the media, surrounded by his health experts say that he and Trump will continue to shake hands. Clearly this suggested measure holds no water if Trump, Pence, and CDC core team ignore it!",0,200
3037,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho IT'S great advice to avoid shaking hands but as coronovirus can live on solid items has anyone thought of advising people about cash. It changes hands mintely  and could be carrying the virus easier than anything we could imagine. I will wipe down my cash and change is in a bag.",0,200
3038,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho The black seed can heal every disease, except death: try it to cure Corona virus infectio...",0,200
3039,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Greet them the cholo way lol",0,200
3040,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho Better 2 avoid, follow salute,namaste or Jappanies system.",0,200
3041,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho in india ,pharmacy shops are selling mask of inr 190 in INR 300, &amp; hand sanitizer of inr 200 in INR 500.   Thus how we indians co-operate in emergencies .Shameful😢",0,200
3042,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho It's safe to shake hands unless you touch your face before washing your hands. Don't touch your face, it must he best for preventing virus infections.
I doubt about changing culture, eg all the ppl in the world start to bow each other. Weird.",0,200
3043,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho 🍋+🍯+olive oil ... 2 times",0,200
3044,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3045,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho What about doing a fist bump or is that a no?",0,200
3046,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3047,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho UK is refusing to test people who had not travel abroad and who had not be in contact with confirmed cases, they obviously allowing spread off the virus in the community,how bad is this? #WHO should react!",0,200
3048,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3049,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho What Taiwan can teach the world on fighting the coronavirus
https://t.co/lKnWLGgZSu 
from @NBCNews 

#TAIWAN",0,200
3050,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3051,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho YES, unless you are the @POTUS",0,200
3052,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho https://t.co/sbb7piA0ZG",0,200
3053,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ [SEP] [CLS] @WHO @WHOWPRO @WHOSEARO @WHOAFRO @WHO_Europe @WHOEMRO @pahowho stfu",0,200
3054,"Q: Should I avoid shaking hands because of the new #coronavirus?

👉🏽https://t.co/94zZioMvuA… 

#KnowtheFacts #COVID19 https://t.co/9AZcoZSDIZ",0,200
3055,"Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #coronavirus

Can pets at home spread the new coronavirus (2019-nCoV)?

Courtesy @WHO https://t.co/bkyJ9iFZ51 [SEP] [CLS] Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus

Does the new coronavirus affect older people, or are younger people also susceptible?

Courtsey - @WHO https://t.co/6xz6q3iZm0",0,201
3056,"Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #coronavirus

Can pets at home spread the new coronavirus (2019-nCoV)?

Courtesy @WHO https://t.co/bkyJ9iFZ51 [SEP] [CLS] Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus

Are antibiotics effective in preventing and treating the new coronavirus?

Courtsey - @WHO https://t.co/58UuU7Sr4p",0,201
3057,"Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #coronavirus

Can pets at home spread the new coronavirus (2019-nCoV)?

Courtesy @WHO https://t.co/bkyJ9iFZ51 [SEP] [CLS] Novel Coronavirus (2019-nCoV) advice for the public: #MythBusters #Coronavirus

Are there any specific medicines to prevent or treat the new coronavirus?

Courtsey - @WHO https://t.co/2A1cLdV36f",0,201
3058,"What is Herd Immunity?

When a large population gets infected and builds up an immune response with time, it is known to have developed herd immunity

#CoronavirusOutbreak
#COVID19 #HerdImmunity

Read more here: https://t.co/p6MIBsPsTg https://t.co/rG5EZ3sPcn [SEP] [CLS] Here's your guide to frequently used coronavirus-related terms. #ContaminatedZone #CoronavirusOutbreak 

https://t.co/b9QXnzoKMv https://t.co/QsUusJ8l1c",0,202
3059,"What is Herd Immunity?

When a large population gets infected and builds up an immune response with time, it is known to have developed herd immunity

#CoronavirusOutbreak
#COVID19 #HerdImmunity

Read more here: https://t.co/p6MIBsPsTg https://t.co/rG5EZ3sPcn [SEP] [CLS] @bsindia Everybody talk but very few know the right definition",0,202
3060,"What is Herd Immunity?

When a large population gets infected and builds up an immune response with time, it is known to have developed herd immunity

#CoronavirusOutbreak
#COVID19 #HerdImmunity

Read more here: https://t.co/p6MIBsPsTg https://t.co/rG5EZ3sPcn [SEP] [CLS] @bsindia Kano!",0,202
3061,"What is Herd Immunity?

When a large population gets infected and builds up an immune response with time, it is known to have developed herd immunity

#CoronavirusOutbreak
#COVID19 #HerdImmunity

Read more here: https://t.co/p6MIBsPsTg https://t.co/rG5EZ3sPcn [SEP] [CLS] @bsindia Talk about community transmission &amp; thereafter",0,202
3062,"What is Herd Immunity?

When a large population gets infected and builds up an immune response with time, it is known to have developed herd immunity

#CoronavirusOutbreak
#COVID19 #HerdImmunity

Read more here: https://t.co/p6MIBsPsTg https://t.co/rG5EZ3sPcn [SEP] [CLS] What does it mean to be #asymptomatic? 

Here's your guide to frequently used coronavirus-related terms. #CoronavirusOutbreak 
#Covid_19 

Click here: https://t.co/b9QXnzoKMv https://t.co/gul7VTNkSq",0,202
