,text,index
1416,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Like I needed more drama in my life @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/GVmN0CQJng”",110
1417,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk will one of them be Burger King?",110
1418,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk H and P after getting a divorce? wonder who gets the dog 🐶",110
1419,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] PSG+TSG / IPG split? “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/wb7zug4xHR”",110
1420,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/1fuUIcWDwL” Name will be EDS?",110
1421,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk I've lived to see the age of the desktop computer and to witness it's obsolescence.",110
1422,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] back to square One:One “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/cbzLbpx03b”",110
1423,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] ""@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/nuduuJQQX4"" Bigggg #TECH news",110
1424,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/kqkBdi9yQ8”",110
1425,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] エェ... RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/B4yxvCe3Am",110
1426,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/JUyGNeGE25” 

The Pack Republic and Hewlvockia",110
1427,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk really - interesting development",110
1428,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Imma gonna go out on a limb and guess new names will be ""Hewlett"" and ""Packard"". ""@cnnbrk: Hewlett-Packard to split into two companies, WSJ""",110
1429,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk Hewlett sent Packard",110
1430,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Team Packard!

“@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/ZQuwUYGW6w”",110
1431,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/fw9tM4i3c0” the rise of Hewpack and Lettard!!!!",110
1432,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] I wonder what they'll call themselves separately?
“@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/JUBerxpSsW”",110
1433,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk Hewlett &amp; Packard?",110
1434,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] H &amp; P? “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/9wFvoHAkdR”",110
1435,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @DewaardJen Or Compaq and Hewlett Packard?",110
1436,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk BOYCOTT #ENSURE THE TORTURE DRINK USED AT GITMO AND A  CNN SPONSOR.",110
1437,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] え… RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/JSfI0shHG1",110
1438,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk I choose Hewlett ;)",110
1439,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/eSebR6SjGQ” worked for #oilandgas cos splitting up/downstream",110
1440,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Interesting “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/un1qpGyyiB”",110
1441,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/sjhp4DHIn2” (heward) and (packlett) I assume?",110
1442,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk way to go Meg? Geek can't believe CA didn't make you,governor",110
1443,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk you mean now it's hoooolet and packers???",110
1444,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/hFOQQaMuuS”lemme guess. Hewlett and Packard?",110
1445,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/NnNwR4XinZ” Guau. Agárrense fuerte que empieza el baile.",110
1446,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/85ZdAapDMa”&lt;- lemme guess: Hewlett and Packard?",110
1447,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @cnnbrk like Hewlett and Packard?",110
1448,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] @zerorisq Nope PC's and Corporate services. not a fan of this split.",110
1449,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] Hewlett and Packard? RT @cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/VoOu0jUU0v",110
1450,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/aw4MXB72Wj”. Maybe they can call the new company ""EDS""?",110
1451,"Hewlett-Packard to split into two companies, WSJ says. http://t.co/1Swn8F7WZ7 [SEP] [CLS] “@cnnbrk: Hewlett-Packard to split into two companies, WSJ says. http://t.co/bbPrzJWCEa” 😳",110
1452,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR very well..,111
1453,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR hope one day to see the Sydney Opera House in the same colours #LoveWins,111
1454,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @martinallenh @THR I'm going to London Pride this afternoon to meet all the married couples from Ireland and the US. #gaymarriage,111
1455,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] So cool!! “@THR: White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/WeBQeXPiyM http://t.co/F0Vfoj4VVl”,111
1456,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR Cool! #equality,111
1457,"White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR @SunsetGunShot Holy sh@t, is this for real? https://t.co/i8prs8gMKV",111
1458,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR @WiccanVamp pride all the way,111
1459,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] “@THR: White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/dZbo3owfoc http://t.co/MWaDDhEI7c”,111
1460,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR @SunsetGunShot A beautiful thing to behold.,111
1461,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR very un diplomatic...,111
1462,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR @MrChuckMartin I think I see the shark ducking.,111
1463,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR @jaysonrodriguez #WhiteHouseLit,111
1464,"White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] @THR Why in the hell is the white house doing this, he needs to be worried about the growing threat of ISIS",111
1465,White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/UNU1x6WQqT http://t.co/tMRzFjvnQF [SEP] [CLS] “@THR: White House Lit in Rainbow Colors After Gay Marriage Ruling http://t.co/wOvPXuJubi http://t.co/rihvv7ttTT”,111
1466,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] Thermal scanners are effective in detecting people who have a fever because of infection with the virus.

They can’… https://t.co/zPUYL8mVpK",112
1467,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] Can spraying alcohol or chlorine all over your body kill the new coronavirus?

No. Spraying alcohol or chlorine all… https://t.co/OpJUxd3zGA",112
1468,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] Do vaccines against pneumonia protect you against the virus?

No. Vaccines against pneumonia, such as pneumococcal… https://t.co/GHAKHYFFeb",112
1469,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] Can rinsing your nose with saline help prevent the virus?

No. There is no evidence that rinsing the nose with sali… https://t.co/8luRkEpx2D",112
1470,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] Can eating garlic help prevent the virus?

Garlic does have antimicrobial properties. However, there is no evidence… https://t.co/1HPkLDOdul",112
1471,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] People of all ages can be infected by covid-19. Older people and people with pre-existing medical conditions are vu… https://t.co/5s8m2b0pL6",112
1472,"Can an ultraviolet disinfection lamp kill the new coronavirus?

UV lamps shouldn’t be used to sterilize hands or ot… https://t.co/IiCO0tPEzm [SEP] [CLS] All sources are from the world health organisation website. Everything i’ve posted has been approved and factually… https://t.co/3tQSsJRSeQ",112
1473,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO The Emergency Committee on the new #coronavirus… https://t.co/MSpneGDLBP,113
1474,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: How does the International Health Regulation… https://t.co/s5GJN5fjPZ,113
1475,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: Who are the members of an International Heal… https://t.co/v874od9nX4,113
1476,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: Who are the members and advisers of the Inte… https://t.co/MOzT7LvOz5,113
1477,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: How are the members of an International Heal… https://t.co/gGr09sQGEY,113
1478,@DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: What are the International Health Regulation… https://t.co/ntDtZZNq80 [SEP] [CLS] @DrTedros @WHOWPRO @WHOSEARO @pahowho @WHOEMRO @WHO_Europe @WHOAFRO Q: How are people appointed to the expert advis… https://t.co/BeMjaC6gKM,113
1479,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ who cares? The kids are moving on to #PlantsvsZombies,114
1480,"Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @Shaun2k5 @WSJ Dammit, Microsoft.",114
1481,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @photonstorm @WSJ NNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNNOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO,114
1482,"Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ Microsoft, don't buy minecraft ;(",114
1483,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] “@BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://on.1lR9USL”@onfired,114
1484,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @Kryptonlogic @BreakingNews @WSJ Don't you dare Microsoft or I shall summon the all mighty and powerful Gabe!,114
1485,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ Are they going to make it an Xbox Exclusive?,114
1486,"Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] No god dammit look what happened to Rare!""@Kryptonlogic: Noooooo! “@BreakingNews: Microsoft in discussions to buy 'Mine-craft' maker Mojang""",114
1487,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] “@BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/uqDQ7ZnQUn”wow!,114
1488,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @klutzfan83 MT @BreakingNews: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion http://t.co/9wbzE7YPBU,114
1489,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] Wow RT @BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion  @WSJ http://t.co/Gnk3hRNZAg,114
1490,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] “@BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/wz5n5kwsuL” ...,114
1491,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @gocolts247 check it &gt;&gt;&gt; “@BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang - @WSJ http://t.co/i7qxAyHpIF”,114
1492,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ RIP Minecraft then,114
1493,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ Wait?! What :O,114
1494,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] “@BreakingNews: Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/2V0AaVuWQm”WUT,114
1495,Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] @BreakingNews @WSJ @notch pls take back mojang and fix it.,114
1496,"Source: Microsoft in discussions to buy 'Minecraft' maker Mojang for more than $2 billion - @WSJ http://t.co/zLcx3Ozcpu [SEP] [CLS] Okay @TheOnion, give those guys their account back. “@BreakingNews: MS in talks to buy 'Minecraft' maker Mojang for more than $2 billion”",114
